GT Approx tutorial. Basic example. Artificial (branin) function. Test sample.
X1;           X2;           Y
 1.2516013;3.160538403;14.11533908
-2.155052052;5.167569209;28.3453265
1.723241676;14.98372481;137.199338
0.9032390221;9.013303048;34.82738564
6.606499039;5.040811533;34.44762256
7.408797754;6.187539618;38.02776578
2.633213262;7.342172961;23.11696859
3.924467801;8.335561835;46.6465536
0.7907480491;14.4636153;109.7089874
-2.808931765;11.88293029;1.078832503
1.491994664;4.958764566;11.84952889
-1.515292504;1.114163399;68.20336238
-3.220529688;13.65024883;1.831394603
-4.681907371;12.36941724;25.02540209
1.340879509;3.424111008;12.64267373
-3.60041623;9.183167981;19.21366748
3.73534375;4.99299604;11.87264172
5.689057458;8.231268596;68.43171889
9.239346345;11.71337704;88.74118191
-4.626212908;8.682885244;64.59782767
9.879107904;8.654952248;34.66544326
3.036302512;5.087394366;7.897689126
-0.2810030946;6.250781906;   19.2682
7.910674314;9.538524559;74.17064758
-0.8151624554;7.551522368;16.61297829
-1.710484453;0.02417431793;91.0388064
3.695889949;11.28324944;90.2112478
8.901322964;6.502002849;21.33646426
8.307706512;11.92636888;110.4940554
-2.598597591;1.543377365;91.36077662
7.112149833;6.902805261;48.83687465
8.741401411;3.526745643;5.012269109
2.121545269;3.052192086;4.998291471
8.118206383;4.040981012;13.48288774
-3.514555937;6.985450675;39.5456378
7.86988377;0.2730727035;11.29372734
0.5448088047;3.408333718;21.31986798
9.438502562;13.15356542;114.1829146
-3.566876286;8.195773497;27.51526535
6.687276032;0.4115593516;19.35061971
4.284786736;9.916216745;75.97320457
1.65717268;3.45284945;9.241567992
5.445876957;8.300533116;67.35956521
1.779710723;1.913016742;10.77630822
9.518848319;4.061667547;2.708901883
-3.652261157;0.1586722459;180.5744464
1.324791933;9.959978321;46.46412231
8.142479709;11.60852038;107.3230746
5.216890821;10.5620668;102.0475678
6.430111193;6.53423117;48.94844282
5.626905065;10.55278775;106.306872
6.162542389;4.442910859;30.72048002
9.256817123;3.478528677;1.836176718
-0.7679969651;1.782942552;47.32821548
8.435708038;12.10497762;111.596195
6.926249587;4.920329415;31.72000494
6.626615338;2.691577474;21.49190563
-4.867683886;7.756681266;93.41339065
0.7003928234;9.746783619;40.3636445
4.437576778;8.870236629;61.99084527
8.180608216;1.01220668;7.295278953
5.552984579;14.43961758;193.8838753
4.988058026;10.87544727;104.7733034
9.326153137; 13.748732;129.3957347
-0.7078731176;5.926449102;18.89513948
3.638243814;5.144935088;11.9611128
7.869146071;14.51058557;179.7700192
3.404088674;3.07616573;1.720762738
7.029512154;14.34333616;189.9097588
-0.05799559558;4.590899899;21.84148465
-4.132423337;5.767730354;86.01371392
5.236067785;13.53123457;166.6560876
 2.6280491;8.816517618;38.93138975
-1.214410478;12.71405559;34.42497796
0.3173625728;7.907759318;24.88186186
-1.086329371;8.699457184;15.14127563
-4.343788875;1.278018678;204.5854883
9.998001716;13.09355422;103.7928827
-2.535995671;14.53251299;15.54161071
4.872389135;1.631137137;11.63150428
0.5441269542;8.896446199; 32.085059
-2.350264144;3.621581379;49.93456935
5.696145537;8.370537518;70.48030951
7.894467113;11.32407786;106.3857318
5.800104207;4.206757732;28.06370805
6.832513702;14.69363655;201.4443216
1.718745359;11.29498093;67.08910855
5.63175076;2.615700671;19.83092472
4.273948431;11.88822273;112.6461002
4.646485078;2.724886498;11.13900642
1.876794076;2.601437923;7.858384404
5.437286413;8.797790341;74.61844396
4.326024455;10.16014462;80.81725816
8.650694798;4.858453363;11.88957826
6.425468146;7.291722305;57.75408747
3.99350634;11.15274687;92.94814866
-4.835373968;1.133186656;254.0075979
6.371990457;1.351260778;19.62548898
5.109804203;1.263689199;13.71690328
-4.156821184;11.90765614;13.58114077
-0.1160002637;8.654492023;25.62926499
9.76319571;6.628459362;15.78967197
-0.5962660498;8.234686422;19.48218485
8.029786061;10.71279305;92.28308014
1.075887728;12.10882397;73.41424178
2.19302169;11.06019102;67.27568107
-3.865889255;7.684509255;43.7545238
 7.7501545;12.80610766;140.5316107
6.137572436;11.21302741;121.8121685
-2.625306706;13.32621867;6.745941363
8.027489763;11.35631069;104.533894
3.210462797;10.79852554;73.97909211
2.206186171;11.90340964;81.49308767
5.393871234;4.780742572;29.0583919
-3.182686408;9.634169227;7.912536509
3.597736434;5.189556987;11.89931018
-4.785938704;4.044790775;167.7382103
-3.22318122;6.620919442;34.66423313
0.2590543904;11.26339979;51.39692409
4.558128617;0.4763667184;9.433142766
-2.268686544;0.106298532;107.2449908
8.822324932;8.472136449;43.79968742
9.041209238;11.34017827;85.17939604
5.030789702;10.33243001;95.26483268
-0.07483463557;11.26286644;46.02609818
9.197815164;14.46349112;148.8329953
9.868521612;5.228099121;6.866121741
6.299313743;9.08670688;83.3796136
7.515392284;11.69187469;120.4466466
9.776548062;14.39563177;135.7297017
6.551008627;3.620040546;25.52104046
3.286784218; 1.4939494;0.948549259
-1.822679656;3.260193968;44.45011323
7.029545039; 6.6398129;46.68768638
-1.099175041;1.736969458;52.41294173
-4.13669872;5.331274317;94.3232524
4.274426844;12.67540622;129.5393457
-0.5681333854;4.727760098;23.01387481
-0.9297351737;12.91790418;44.11428699
3.316793573;12.12692307;100.2369135
-0.1462969051;7.237851137;20.50403981
2.622230522;6.298078267;14.50340512
-1.817867961;12.78858063;19.68176527
9.091568527;6.064300932;15.7949719
2.787648012;12.57732448;101.195471
2.510752967;12.37436158;93.56283745
-2.71359883;12.49703767;2.769391007
0.3065482375;2.373716377;29.08035185
-2.183851235;12.76850632;11.63992238
-2.19218443;3.467249018;48.53332094
7.923048372;3.872121236;14.96622081
7.601380903;3.619250898;17.47496561
2.739640347;0.3379885592;6.322213828
8.433813995;8.511263082;50.23825489
-1.205387758;13.59177283;43.52336425
5.135835279;7.284692767;50.56201896
-1.576913465;13.00979387;27.40380536
4.773912818;1.122406412;10.6404824
9.231341507;14.98726566;161.121067
0.7502299123;13.38066633;89.30797688
0.02063177238;10.78325962;42.79432104
1.156167101;4.082144317;13.93093825
8.581085909;14.05547882;152.4621549
7.225842263;9.359730078;81.49468934
7.603314086;0.2140454935;13.71147464
-0.08200425459;7.869918482;22.59235226
-1.767083683;6.910401461;13.4421255
-4.616619624;2.026762058;207.1634745
2.986211552;14.89761297;156.7215367
1.745955712;8.373930949; 30.973861
4.712565234;14.74250485;188.8607744
8.683689301;8.782625178;50.00048607
-0.1783615691;4.795781433;21.67644134
6.81218798;8.400415821;70.8147864
8.130878394;14.7539948;180.406685
7.059137843;2.211840678;17.87235397
6.05101985;14.20744645;191.1608361
7.134486658;1.933767676;16.83627694
4.046582095;2.745953765;5.215693232
3.963251403;12.69884171;123.9642973
-2.936529625;9.215473866;7.214988219
6.053557202;11.48990109;127.310451
8.61845757;11.29439884;92.00653649
-1.385072883;9.79631737;13.57963885
5.075021971;3.01175011;16.50960875
4.405246178;5.950051781;26.93717876
7.320595658;14.58849903;192.209953
-0.1400052113;12.84326649;63.30487896
5.65667943;13.26041734;164.9069837
5.332989156;3.751241819;22.16231163
8.124208117;11.35958291;102.7553848
-1.992899733;0.9639625364;82.12050197
1.32308622;1.901207324;17.27905196
0.1289401896;8.621676773;27.50157978
5.999509015;7.955684474;66.20002562
9.746230353;6.551042218;15.26551783
4.147638657;0.3174088791;6.560713539
5.08790659;11.94565755;127.9932042
6.914065138;5.139048683;33.49524797
8.921731658;2.713089624;1.983974705
7.242643299;1.85503909;15.87798907
-3.173505853;7.008257768;28.95650482
4.769415105;0.8106031429;10.83589962
1.345189044;3.710961324;12.29379904
7.486372396;1.586459082;13.51905623
9.833469611;1.728236062;2.427652931
6.833737226;3.360670294;23.04083229
3.057245098;6.264134263;15.81752813
2.450317811;6.29172005;14.27051657
3.734596673;10.13246353;70.50456515
6.987968093;13.59336525;171.2421982
5.291094492;5.931256967;37.67851836
-4.41354491;11.4727426;23.72215035
-0.3911472319;7.67866557;19.95095123
4.515758163;8.112782832;52.55290056
1.863910639;7.190389404;20.97552398
9.544411562;14.65112531;146.2326111
3.679768689;5.221155071;12.8337097
-2.592367262;5.961685846;27.13474798
1.059804924;3.00046793;16.82130661
1.089410007;6.834850507;20.27993075
-2.324772639;3.194381871;55.32160748
3.027919733;5.565690929;10.7022436
-3.330856117;11.10623989;3.220494459
-2.573174768;12.41770483;4.059902145
5.263278972;11.04256723;111.8646362
-1.36914182;1.188125478;64.24086361
-1.494131072;11.86138249;20.94347778
8.877605393;10.87763864;79.68948077
-1.696572416;2.892727299;46.97910067
-2.382238541;7.937251481;9.730042213
2.960658431;12.03698111;93.03456536
-2.471337214;7.093956407;15.63969901
9.26289343;2.753253439;0.6926994198
1.883134322;8.454461643;31.98395953
5.335547387;9.824219824;90.22532724
5.602830711;3.682853835;23.93976346
3.689561601;9.599330637;61.29228992
8.930639371;11.63453794;92.64993146
3.60882076;12.72842075;117.8423276
9.927763417;5.185826479;6.667040234
-0.7385081837;3.481833457;31.26817008
-0.8295891281;9.453701062;20.66296804
-4.092925375;3.675054057;125.4941795
7.373093167;11.16950649;112.0828071
4.322762046;12.89847798;135.5020757
2.352267824; 4.6611198;6.09333511
9.233872676;7.406405312;26.45732539
2.675618286;3.695515582;2.480611423
1.587387891;0.5320543193;20.51436483
6.515380429;1.407304482;19.43024547
4.424220955;11.26083377;102.7939282
9.170454758;4.652999928;6.391023443
-4.022715781;13.52882166;4.819661738
-1.947916418;7.465498013;10.97919936
3.595615432;10.80700239;79.86047042
-4.799817483;10.51029517;48.10989816
-0.1783715489;6.004627576;19.53006326
-3.530107574;13.49488167;1.184629647
6.019667724;4.36896377;29.95295936
-3.045953853;8.625692804;12.14258622
6.003130319;5.841265701;41.69607248
-3.804428518;13.33299609;2.781257753
1.421637688;11.70623454;70.83637954
7.675715128;9.246511492;73.35154847
7.709673831;12.52989724;135.0712219
9.32146383;5.957885294;13.18437917
-3.056121588;3.24465672;78.3290892
-3.842956636;1.416807979;161.6079806
2.624015255;12.6099644;99.60063778
3.313261557;0.05327772962;4.914035577
5.804984075;11.90219946;134.9033341
7.567875382;6.001949001;34.31237239
4.059434017;5.250859166;17.00294669
3.357601114;14.22872802;147.4222817
2.300179724;13.94457698;122.8896949
-2.562135715;2.641584347;70.59360437
3.891582441;10.84468139; 85.455146
3.444989569;14.46982538;155.0814389
2.663585456;9.922157077;53.96217044
2.199251418;10.00210244;51.65485781
0.3263943717;12.42759124;67.16583557
-3.076002897;8.172008921;15.98881038
-2.748642932;11.25420664;1.139016644
-4.749342919;11.91062691;31.16756853
8.666870137;13.24801131;131.5790907
9.930536962;8.016847235;27.42860291
1.707177873;0.3867289797;19.4051726
-1.041761155;8.092558097;14.93283092
6.889296242;7.065040187;52.68149302
5.276161005;8.228292369;64.54279817
9.745729946;11.06570125;69.88888314
0.3206935149;12.44913508;67.36294037
-4.110649564;13.73641483;5.542137995
 2.3684734;8.117553985;29.77794806
1.664273078;0.7814529705;17.67451575
9.775447465;1.807598819;1.940849356
7.976805743; 3.6241734;13.23240519
-3.271505017;5.743846108;47.34028433
-1.320497528;13.25783343;36.69250575
-3.844875352;10.81186518;13.02653837
0.5546220597;13.77824466;92.48810297
0.9478777103;11.99891067;70.23527948
0.5615125657;7.023087215;21.64720647
-1.526073384;0.3114259902;81.29627576
-3.962691368;12.31098481;7.555183501
-2.80539743;2.020273468;90.45297173
-2.36603654;9.024163606;5.289108974
3.838936733;7.690921529;37.41328839
-0.03293970657;2.442118929;32.63222714
-1.03818175;14.92311402;65.73496109
-4.60710426;0.8758756599;239.986913
4.165805727;6.296586629;26.95656522
4.208634061;10.64370212;87.33542056
6.784400765;2.809721288;21.18100847
3.986456562;0.198408552;5.90568205
1.206113908;12.30451903;78.00485325
-0.7002825265;5.34355253;20.70713133
0.02401660549;13.62125038;78.26574397
6.940827374;6.641961817;47.46739614
7.590037722;3.159731679;15.73611412
7.103253903;1.738452189;16.82640243
7.554398957;0.4852315029;13.58027308
-2.776153028;10.20739839;2.48786513
-1.260480769;0.2126647435;76.91133573
1.204119506;12.85801484;87.18122635
7.093226944;1.669886028;16.83134063
2.495505282;0.9517624285;5.871472374
3.806200919;12.8620416;124.5061324
4.303189754;3.829135944;11.40402469
4.268550618;9.49791641;68.88410438
9.042713403;1.929026481;1.14906094
5.739629511; 6.1494542;43.5049082
5.713808383;11.18407666;119.2972966
9.124538531;9.15642297;48.75586023
9.02566138;6.40425851;19.17551001
2.489185461;2.73692823;2.380296187
7.777400608;7.090620188;42.70946436
9.740674811;5.832096098;10.34549501
-2.67912717;4.103774914;51.63833001
-1.36973367;6.581385021;15.30687389
-1.960226074;9.355237489;6.422547401
4.764784814;2.903950005;12.91917087
-0.3161353223;3.092322134;30.84822342
-3.048694596;7.10643758;24.90637158
5.97974689;14.85572172;208.3218097
-4.309432625;9.575393354;38.52423595
-4.097200865;12.82363809;7.94003859
-0.489071552;8.032596033;19.97295039
1.167150743;6.121031592;17.0209282
-0.469541009;12.26745506;48.72144151
7.98724145;9.080158788;65.73863871
 6.2489551;0.3927680927;20.09533854
6.631994891;7.090452457;54.58878074
1.820930008;1.819867955;10.5485558
-4.32991267;8.208623358;56.89188385
8.666054348;9.844967763;66.00536311
3.343025115;5.754826342;13.78108602
4.209785456; 13.731832;152.8141041
5.287367651;11.55160304;122.4518487
-2.618818151;14.66512831;14.72096024
-0.160184212;9.164710784;27.92666599
-2.197601843;0.2689412684;101.4403502
-4.622013062;1.710277401;216.6562523
1.926214495;2.10496625;8.371281427
8.537190193;12.42105382;116.1495547
8.327124604;8.854908255;56.74916748
-2.110755182;3.89235979;41.57614547
-3.650164954;6.517497757;50.79720704
-4.912340761;13.54583619;23.39766569
2.886016172;13.52568308;122.6561145
-1.397096675;8.004508421;11.88153157
6.877930927;11.71018763;129.1621975
-0.2345976253;0.6862433214;51.76346258
9.093946638;13.3120696;124.1728482
2.519221157;8.891547237;39.17863635
-3.561643606;3.154303344;104.3154862
5.105805696;0.6666328461;14.01152353
2.099912848;4.684334406;7.275379375
-1.304638121;12.37161817;29.13400695
-2.466404046;11.90357153;3.92632026
2.651913942;13.99370128;129.3484039
-2.165242171;13.73892439;18.21765119
-0.5379519313;8.388133297;20.47965208
-0.7462955935;7.320442781;17.05364433
2.365856905;10.10209109;54.1872677
-0.4851578241;4.346021526;24.52862251
8.326133507;12.56670286;123.6269271
-3.867844959;7.047702269;52.39357633
7.152621554;3.907652092;23.39069569
8.694291948;7.959553597;39.23047458
2.549545445;2.471538537;2.128550744
0.4215317345;8.656294477;29.67950061
5.063316172;5.894279935;34.83860368
0.4421975785;5.612265513;18.76307397
2.091215166;11.95226517;81.18692467
8.02366712;5.990115607;28.12208281
3.641134309;6.959456454;26.99090761
-1.839147553;10.85239035;9.669214989
-2.219372583;14.43238154;22.38004398
8.486443549;2.868120419;5.470669897
-3.720870302;0.6901379794;171.4940241
2.890805665;6.124395213;13.98933437
-4.847902917;8.555534984;78.47587807
5.50422977;13.83984947;177.774486
-0.4254991187;3.585116877;28.45210255
5.329422584;0.3339281351;16.28395472
3.93490719;7.106725413;32.09144645
2.815173128;6.081603978;13.42432459
-0.7431510692;13.26846301;53.24290129
1.687612219;0.4911043005;19.06270919
-2.407376697;6.47086812;19.75795126
7.579089046;5.835017786;32.64834672
 4.9646361;1.935861243;12.82321746
3.44280376;14.46870974;155.0093851
1.890832375;1.874083824;9.470607651
1.917521893;2.903851276;7.006697678
4.545554221;12.41916808;129.0630217
-1.026525652;10.0873073;20.34231822
2.220532671;4.699844826;6.741209119
-3.15527059; 8.9178691;11.89106473
3.238610055;14.37797353;148.7325386
8.526478229;6.072611341;22.09031705
8.59808504;4.641499481;11.20001978
2.394772437;11.10390082;69.77484814
9.68335622;13.65614587;120.7158185
1.693585015;7.792153525;25.77400469
6.361416354;12.48315789;149.0743474
0.7635828063;13.04465164;83.92404062
-0.6983045239;4.087335791;26.88442208
6.246420977;1.007367756;19.60402146
-1.997828447;5.000628127;28.0626422
-0.4751473506;8.26183653;20.71834837
8.237245542;1.660213606;6.409316645
9.303223069;6.954959869;21.45049946
3.341472502;4.746448784;7.464814424
-3.724737749;7.258324307;43.74278549
-2.650468197;5.130931374;37.47211592
6.923469042;2.632968344;19.83069622
3.658734698; 7.7965022;36.34856505
7.293954724;3.327069797;19.35634293
4.518379699;11.41605108;107.5472013
6.423762554;14.90607213;209.9210189
-1.602562797;8.928160391;9.697126448
8.75801743;3.68898122;5.409259073
1.614544524;6.387049949;16.44406655
-0.6899177284;9.860751997;24.70270369
-1.335912362;5.365258413;21.18355074
2.479618839;3.559883782;2.933023869
4.208273212;13.29080252;142.2676802
6.649118888;1.390445347;19.03473935
-2.938329625;9.206384705;7.280183497
6.647718557;13.23932135;165.6366127
-2.784257036;14.44153229;10.05731019
-3.499389917;10.52243534;7.917495223
8.093273677;3.847686726;12.86257077
2.083893519;6.966994586;19.14440372
7.975633854;0.7999462932;9.35887857
-4.904285648;7.967878236;91.83867756
0.9626099462;0.3222613574;33.68010933
5.075723515;14.25733366;182.6055513
1.19218583;6.765193311;19.69469276
7.240912549;13.24310691;159.3839759
1.019103622;1.117034459;26.55999272
-1.59947479;1.52060802;63.82849187
6.789966385;12.38535751;144.6440132
-4.970731523;1.324356825;261.4211742
8.981603622;6.085074032;16.99544855
-4.295950466;5.474495523;101.1169093
-1.764193485;10.59977634;10.08636668
-1.03285746;14.12876735;55.20561548
8.522022332;1.247843385;4.377957824
6.126405885;2.745479071;22.19792336
8.544052791;13.79367998;  146.9621
2.248272161;7.297144291;21.80968491
 2.3894781;13.94430995;124.2013678
9.118373961;12.00938485;96.50749431
3.317691511;10.61593104;72.35942347
-1.892813142;8.02827911;9.055106369
4.722210321;11.75486318;118.0417088
6.934992583;9.866327089;93.1617517
7.052093967;5.444104721;34.9059465
4.812374862;14.80225866;192.3889596
-0.4061850067;11.64400044;43.58363303
0.7499329078;7.809334356;25.61248319
4.661156627;9.006918522;67.55237571
1.960901486;5.714574686;11.81803961
2.202352192;13.46275516;111.2737338
3.334292734;14.81183479;161.4167718
1.334660005;14.17936966;113.7203546
-1.986037476;10.2034081;6.410476904
3.55570906;14.4040579;155.7108586
8.143341193;11.26813668;100.6129318
2.970171823;10.8628716;71.94773637
-1.664397483;6.521482951;15.27954384
8.068549762;9.483250669;70.59701944
2.66761106;13.03035444;108.7175356
2.601409914;7.282449699;22.4538255
4.21102529;8.162389187;48.59788339
8.626781479;3.132778495;4.855460873
-2.264056078;4.878702785;32.88191858
1.322203121;0.6905468283;24.13389113
-2.745206829;5.131572713;39.72035982
-0.9935663496;5.538292756;19.95118386
8.72095827;0.710019141;4.205515055
0.6110953453;13.07337405;81.82785041
1.707370635;8.476372888;31.89760542
-2.967338675;10.49705578;2.401322164
5.948837648;13.79440804;180.1219569
-2.969673879;0.8941757799;120.9128205
-1.849818721;6.835684569;13.86017248
-0.08832230789;8.718382621;26.20461163
9.572605556;8.622475526;36.74249314
7.919696432;14.27606128;172.6465228
1.56876784;6.98334629;20.01892696
-1.075066134;9.756556538;18.16315826
-3.875305011;0.4581435529; 189.18254
5.539112293;12.51936606;146.3760849
-1.97092484;8.878188043;6.837922955
2.781072118;0.6096544468;4.869689078
0.4310891024;1.809982932;31.16988037
4.896854295;7.741812189;53.20468199
9.401586426;2.134842389;0.5032952249
9.772270527;8.482035657;33.44265097
0.2571291319;12.0101341;60.38513338
-0.7563070457;0.8927231765;57.75090951
-3.528498349;4.600012619;75.48367857
1.847396113;5.432611538;11.11020072
4.429152971;9.801489211;76.47975139
5.122958921;8.363956038;64.62647745
8.381846288;8.617866565;52.52663133
0.4456461986;12.45358024;69.60380738
9.082201152;2.784184331;1.295727178
2.834761635;11.12711873;74.8179014
2.640621855;7.044236721;20.46665818
6.574595631;1.819574926;19.68634472
2.227001838;3.430573651;4.253339632
-4.554986097;2.974286306;176.3399762
-4.455731504;10.62117068;32.91491202
-0.9212474345;6.487550425;16.99201361
-1.6177995;1.859349925;59.30167717
1.446416365;3.704172119;11.26095804
-3.524315718;4.073858038;84.62925988
9.580011523;6.375439925;14.69899771
5.457489074;6.751649165;47.75717188
8.188982535;10.86016509;92.04146636
-1.449600181;3.313479064;38.88208538
3.973965762;11.11827166;91.95114125
-4.05038339;14.11456316;4.301137648
7.305533422;11.24858051;114.6268543
-1.819904404;2.705941745;51.43580957
8.629210724;7.842934046;38.76847362
-3.15604403;9.851748975;6.44069394
6.418847787;5.028353065;34.89328349
4.659992983;3.888612776;15.7466743
-3.124859924;7.709634973;20.87656194
0.6721291002;5.88352146;18.31445619
2.959468843;0.6709190841;3.620583192
-1.958741453;13.19691254;19.21155878
9.420679493;13.03747654;112.0368768
3.483459143;10.71695133;76.52981898
2.387758852;3.478726562;3.293617165
3.366771909;3.364126743;2.223329512
-1.797195456;14.07373468;30.84771407
7.558111435;0.4030802997;13.69743474
2.228093982;12.7987044;98.29125762
-0.9770546681;4.898495301;23.09967737
-3.104915299;6.559800677;32.07004724
8.86119342;12.96132732;121.1443721
0.2443512729;6.879114953;20.90522988
4.109968908;5.686665693;20.92692447
-2.133759631;3.628211541;45.27338374
-4.756808889;14.5341261;14.26664452
2.440828719;10.6785747;63.40143313
-4.530131079;11.04420043;31.46178029
7.715561526;10.82649957;99.98325864
-1.634952032;12.46427362;21.75260959
-3.659195246;1.949813054;136.3020095
-3.526598569;0.896768476;152.9483034
-3.429015541; 12.858575;0.8056758697
7.330596546;14.99114235;202.9300675
-4.783648858;14.58258283;14.63182827
3.424046484;4.558080629;6.993667458
7.206616191;10.71175581;105.5135442
-1.604545951;12.03330782;19.57959878
-2.247329192;0.7057523538;94.68386286
-2.213299944;10.97514891;4.918366325
5.278839026;8.181652472;63.91952248
-1.111131426;4.265021783;27.6767318
0.8811570962;4.706355467;16.10950113
9.413506214;5.099520785;7.336518288
-1.615802959;9.941843852;10.63494427
2.191330162;12.58621893;93.78522223
-1.503052003;11.80463671;20.38817288
-2.120816192; 5.4593546;25.20469314
3.583845626;8.246096711;40.89492852
7.768815108;7.853580607;52.0482009
-2.169455236;13.86822057;19.08527202
-4.69215332;10.40079846;44.74752959
7.751560618;4.138520377;18.34342422
-0.8899201238;9.985574524;22.12994571
1.357011134;7.564201831;24.18981344
5.543463286;7.434521625;56.62379763
5.669032979;6.766571964;49.6276644
1.058279341;7.190885454;22.16428742
-2.953131866;5.808623932;36.78480561
3.04447752;5.671067637;11.45964413
-0.4205463413;2.329397739;37.79920471
5.761026642;5.509517292;37.60272226
5.871282532;5.372075869;36.97446288
6.557424673;5.350624448;37.15463934
1.378201984;8.131372973;28.47998673
1.276078232;13.89699634;107.2204298
4.115304463;8.395860406;50.26837426
4.340583436;5.261106159;20.46506124
9.771668296;8.040692308;28.61154614
0.5768788506;13.39468679;86.43822851
-1.12408688;9.320565334;16.0203368
4.714261898;13.84679161;165.7369773
5.73559647;7.391910425;57.5185922
1.121210007;10.77409023;55.08377137
6.105363112;7.410467093;59.29257911
1.068999542;12.09048126;73.05273063
7.026018781;0.9339775461;17.1405801
2.41860617;2.037506212; 3.5549136
  2.468564;8.529787824;34.65657115
-0.6343598364;10.08727051;26.88871287
5.147942722;14.43250184;188.3479599
-4.340602268;13.95105431;8.447097457
-0.424574855;3.796037299;27.17688264
8.290395411;6.674061995;30.83836927
4.503618838;14.37480412;174.9967833
7.515287068;6.700069527;41.97078259
-2.501031032;4.592489333;40.6929946
